date,serial_number,model,capacity_bytes,failure,datacenter,cluster_id,vault_id,pod_id,pod_slot_num,is_legacy_format,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_27_normalized,smart_27_raw,smart_71_normalized,smart_71_raw,smart_82_normalized,smart_82_raw,smart_90_normalized,smart_90_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_211_normalized,smart_211_raw,smart_212_normalized,smart_212_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_254_normalized,smart_254_raw,reconstruction_error,is_failure
2024-12-15,2140E5D8E1FF,CT250MX500SSD1,250059350016,0,sac2,0,1166,13,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,26054.0,,,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,248.0,1410.0,100.0,0.0,,,,,,,0.0,41.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,66.0,34.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,248.0,108.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,127691228064.0,100.0,2717051632.0,100.0,3993317725.0,,,30680.613,False
2024-12-15,7QT02YFL,Seagate BarraCuda 120 SSD ZA250CM10003,250059350016,0,sac2,0,1162,2,,0,100.0,0.0,,,,,,,,,,,,,100.0,30006.0,,,,,100.0,9.0,,,100.0,523.0,100.0,523.0,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,100.0,92.0,,,,,100.0,5914262767046.0,100.0,3.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,100.0,3.0,,,96.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,100.0,5.0,100.0,0.0,100.0,204335.0,100.0,424022878776.0,100.0,428523375680.0,,,100.0,72168.0,100.0,59696.0,,,,,,,,,,,,,30663.883,False
2024-12-15,2140E5D8D7ED,CT250MX500SSD1,250059350016,0,sac0,0,1165,13,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,26228.0,,,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,3.0,1270.0,100.0,0.0,,,,,,,0.0,38.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,69.0,31.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,3.0,97.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,113009680840.0,100.0,2285096432.0,100.0,3516625879.0,,,30657.559,False
2024-12-15,2140E5D8E489,CT250MX500SSD1,250059350016,0,phx1,0,1407,19,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,23221.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,240.0,1514.0,100.0,0.0,,,,,,,0.0,37.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,72.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,240.0,116.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,196309251112.0,100.0,1848621143.0,100.0,1397816357.0,,,30630.846,False
2024-12-15,ZLW0G85W,ST12000NM001G,12000138625024,0,sac2,0,1140,9,23.0,0,76.0,41531136.0,,,90.0,0.0,100.0,12.0,100.0,3776.0,86.0,443570005.0,,,55.0,39719.0,100.0,0.0,,,100.0,12.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,54.0,100.0,0.0,,,71.0,29.0,,,100.0,4.0,99.0,2173.0,29.0,29.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,39417.0,100.0,130364529680.0,100.0,473925829878.0,,,,,,,,,,,,,30603.035,False
2024-12-15,2206E608DC9A,CT250MX500SSD1,250059350016,0,sac2,20,3001,12,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,20684.0,,,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,1.0,1287.0,100.0,5.0,,,,,,,0.0,31.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,74.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,1.0,99.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,112159266120.0,100.0,2325586896.0,100.0,3987697366.0,,,30574.727,False
2024-12-15,2140E5D8E1E1,CT250MX500SSD1,250059350016,0,phx1,40,2007,6,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,24597.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,232.0,1624.0,100.0,0.0,,,,,,,0.0,43.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,62.0,38.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,232.0,124.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,143337910813.0,100.0,1957612097.0,100.0,1668372172.0,,,30541.26,False
2024-12-15,ZA180S8S,ST8000NM0055,8001563222016,0,phx1,0,1055,6,25.0,0,78.0,61521432.0,,,89.0,0.0,100.0,27.0,100.0,0.0,93.0,1873470399.0,,,27.0,63955.0,100.0,0.0,,,100.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,33.0,67.0,100.0,0.0,100.0,0.0,66.0,34.0,94.0,13601.0,100.0,94.0,78.0,44598.0,34.0,34.0,78.0,61521432.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,63861.0,100.0,113476458696.0,100.0,767817364592.0,,,,,,,,,,,,,30529.078,False
2024-12-15,ZA1806EW,ST8000NM0055,8001563222016,0,sac0,0,1090,11,21.0,0,79.0,87331576.0,,,89.0,0.0,100.0,23.0,99.0,5539.0,89.0,769467876.0,,,27.0,64424.0,100.0,0.0,,,100.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,38.0,62.0,100.0,0.0,100.0,0.0,63.0,37.0,93.0,15222.0,100.0,36.0,58.0,85801.0,37.0,37.0,79.0,87331576.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,64313.0,100.0,108999388264.0,100.0,547506100658.0,,,,,,,,,,,,,30528.752,False
2024-12-15,2140E5D8CF22,CT250MX500SSD1,250059350016,0,phx1,40,2007,12,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,24665.0,,,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,230.0,1641.0,100.0,0.0,,,,,,,0.0,36.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,64.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,230.0,126.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,142678833638.0,100.0,1950945501.0,100.0,1668609281.0,,,30513.736,False
2024-12-15,ZA13RJ0Y,ST8000DM002,8001563222016,0,sac0,0,1037,12,53.0,0,75.0,33672272.0,,,84.0,0.0,100.0,45.0,100.0,272.0,90.0,1000519756.0,,,20.0,70500.0,100.0,0.0,,,100.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,38.0,62.0,100.0,1.0,100.0,0.0,67.0,33.0,93.0,15110.0,100.0,19.0,72.0,56423.0,33.0,33.0,21.0,33672272.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,70138.0,100.0,123749420440.0,100.0,607947981984.0,,,,,,,,,,,,,30495.209,False
2024-12-15,ZA21AE50,ST10000NM0086,10000831348736,0,sac0,0,1093,14,31.0,0,76.0,41111248.0,,,91.0,0.0,100.0,27.0,100.0,2824.0,84.0,231260088.0,,,28.0,63475.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,48.0,52.0,100.0,0.0,92.0,8.0,75.0,25.0,9.0,182034.0,100.0,887.0,99.0,3024.0,25.0,25.0,76.0,41111248.0,,,100.0,352.0,100.0,352.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,62999.0,100.0,132286512240.0,100.0,596263077502.0,,,,,,,,,,,,,30442.162,False
2024-12-15,2140E5D8E16D,CT250MX500SSD1,250059350016,0,phx1,40,2006,19,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,25308.0,,,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,225.0,1713.0,100.0,1.0,,,,,,,0.0,34.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,74.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,225.0,131.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,147687561652.0,100.0,2027992124.0,100.0,1727475048.0,,,30396.223,False
2024-12-15,564ESIYES,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1092,1,,0,100.0,0.0,100.0,0.0,100.0,1314.0,100.0,8.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,63823.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,5.0,100.0,1.0,100.0,591.0,100.0,30.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,63836.0,100.0,0.0,100.0,0.0,,,100.0,166.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,30394.879,False
2024-12-15,2140E5D8E122,CT250MX500SSD1,250059350016,0,phx1,40,2006,9,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,25329.0,,,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,227.0,1685.0,100.0,1.0,,,,,,,0.0,43.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,72.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,227.0,129.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,149164277808.0,100.0,2038712384.0,100.0,1700694462.0,,,30387.426,False
2024-12-15,2140E5D8E492,CT250MX500SSD1,250059350016,0,phx1,40,2007,3,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,24595.0,,,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,228.0,1671.0,100.0,0.0,,,,,,,0.0,42.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,69.0,31.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,228.0,128.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,147564339698.0,100.0,2012511462.0,100.0,1702086258.0,,,30324.98,False
2024-12-15,ZHZ4W0J5,ST12000NM0008,12000138625024,0,sac2,0,1135,9,30.0,0,81.0,113847800.0,,,90.0,0.0,100.0,17.0,100.0,0.0,88.0,647677374.0,,,51.0,43750.0,100.0,0.0,,,100.0,17.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,58.0,100.0,0.0,,,71.0,29.0,,,100.0,2.0,95.0,10904.0,29.0,29.0,2.0,113847800.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,41651.0,100.0,135861489048.0,100.0,488765180730.0,,,,,,,,,,,,,30291.977,False
2024-12-15,7QT02ZK0,Seagate BarraCuda 120 SSD ZA250CM10003,250059350016,0,sac2,0,1163,3,,0,100.0,0.0,,,,,,,,,,,,,100.0,29830.0,,,,,100.0,7.0,,,100.0,509.0,100.0,509.0,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,100.0,102.0,,,,,100.0,5957213029842.0,100.0,1.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,100.0,1.0,,,95.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,100.0,5.0,100.0,0.0,100.0,202997.0,100.0,415280837096.0,100.0,425715886912.0,,,100.0,73506.0,100.0,58374.0,,,,,,,,,,,,,30290.771,False
2024-12-15,2205E6068132,CT250MX500SSD1,250059350016,0,sac0,0,1176,13,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,20429.0,,,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,255.0,1324.0,100.0,1.0,,,,,,,0.0,22.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,67.0,33.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,255.0,101.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,167882815912.0,100.0,2045101228.0,100.0,4248295364.0,,,30270.764,False
2024-12-15,Z79KT7AIT,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1104,3,,0,100.0,0.0,100.0,0.0,100.0,1442.0,100.0,14.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,60006.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,30.0,100.0,3.0,100.0,1098.0,100.0,27.0,,,100.0,0.0,100.0,16.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,59827.0,100.0,0.0,100.0,0.0,,,100.0,251.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,30262.01,False
2024-12-15,ZA180Q8J,ST8000NM0055,8001563222016,0,sac0,0,1090,14,50.0,0,84.0,225425432.0,,,90.0,0.0,100.0,11.0,93.0,29128.0,96.0,4128219159.0,,,27.0,64431.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,38.0,62.0,100.0,0.0,100.0,0.0,69.0,31.0,81.0,38746.0,100.0,60.0,68.0,65500.0,31.0,31.0,84.0,225425432.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,64318.0,100.0,106668539640.0,100.0,628089876912.0,,,,,,,,,,,,,30247.066,False
2024-12-15,Y7GGP8TJT,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1106,12,,0,100.0,0.0,100.0,0.0,100.0,1200.0,100.0,20.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,57875.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,31.0,100.0,7.0,100.0,3318.0,100.0,28.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,57767.0,100.0,0.0,100.0,0.0,,,100.0,247.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,30156.178,False
2024-12-15,ZHZ0QQBK,ST12000NM0008,12000138625024,0,sac0,0,1131,15,53.0,0,78.0,58723592.0,,,93.0,0.0,100.0,6.0,100.0,1816.0,88.0,660414576.0,,,49.0,45021.0,100.0,0.0,,,100.0,6.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,62.0,100.0,0.0,,,65.0,35.0,,,100.0,492.0,99.0,2010.0,35.0,35.0,3.0,58723592.0,,,100.0,8.0,100.0,8.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,44789.0,100.0,128316700208.0,100.0,562905529814.0,,,,,,,,,,,,,30142.66,False
2024-12-15,2147E5E5EFE0,CT250MX500SSD1,250059350016,0,phx1,0,1407,1,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,23908.0,,,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,242.0,1488.0,100.0,0.0,,,,,,,0.0,39.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,64.0,36.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,242.0,114.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,192143889284.0,100.0,1817927021.0,100.0,1410445812.0,,,30135.56,False
2024-12-15,Y7GGP8SWT,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1105,0,,0,100.0,0.0,100.0,0.0,100.0,1480.0,100.0,32.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,58202.0,100.0,0.0,,,100.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,12.0,100.0,6.0,100.0,1798.0,100.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,58089.0,100.0,0.0,100.0,0.0,,,100.0,257.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,30131.264,False
2024-12-15,66HLS2PCS,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1041,11,,0,100.0,0.0,100.0,0.0,100.0,1333.0,100.0,23.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,66836.0,100.0,0.0,,,100.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,51.0,100.0,7.0,100.0,5570.0,100.0,30.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,66826.0,100.0,0.0,100.0,0.0,,,100.0,183.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,30124.635,False
2024-12-15,ZL2AWJBM,ST14000NM001G,14000519643136,0,sac2,0,1162,18,33.0,0,79.0,85674888.0,,,90.0,0.0,100.0,11.0,100.0,0.0,86.0,396373646.0,,,66.0,30277.0,100.0,0.0,,,100.0,11.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,54.0,100.0,0.0,,,72.0,28.0,,,100.0,4.0,99.0,2520.0,28.0,28.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29671.0,100.0,130941428104.0,100.0,379887793652.0,,,,,,,,,,,,,30122.4,False
2024-12-15,Z79KT7ABT,TOSHIBA MQ01ABF050M,500107862016,0,sac0,0,1103,0,,0,100.0,0.0,100.0,0.0,100.0,1476.0,100.0,16.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,60486.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,169.0,100.0,3.0,100.0,5023.0,100.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,60338.0,100.0,0.0,100.0,0.0,,,100.0,256.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,30117.188,False
2024-12-15,2147E5E5EFF6,CT250MX500SSD1,250059350016,0,phx1,0,1407,12,,0,100.0,0.0,,,,,,,100.0,0.0,,,,,100.0,23830.0,,,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,239.0,1527.0,100.0,0.0,,,,,,,0.0,36.0,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,71.0,29.0,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,,,,,239.0,117.0,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,198068594142.0,100.0,1862312517.0,100.0,1401352988.0,,,30105.512,False
2024-12-15,66HLS2OQS,TOSHIBA MQ01ABF050,500107862016,0,sac0,0,1036,11,,0,100.0,0.0,100.0,0.0,100.0,1317.0,100.0,11.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,71239.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24.0,100.0,4.0,100.0,8151.0,100.0,30.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,100.0,0.0,1.0,71231.0,100.0,0.0,100.0,0.0,,,100.0,182.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,30081.988,False
2024-12-15,ZLW18RSY,ST14000NM001G,14000519643136,0,sac2,0,1151,14,26.0,0,64.0,2491144.0,,,90.0,0.0,100.0,11.0,100.0,2080.0,82.0,155999009.0,,,60.0,35822.0,100.0,0.0,,,100.0,11.0,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,52.0,100.0,0.0,,,70.0,30.0,,,100.0,2.0,99.0,3893.0,30.0,30.0,,,,,100.0,64.0,100.0,64.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,35184.0,100.0,149183240152.0,100.0,521232892538.0,,,,,,,,,,,,,30065.984,False
2024-12-15,22321A804475,WD Blue SA510 2.5 250GB,250059350016,0,phx1,0,1074,1,,0,,,,,,,,,100.0,7.0,,,,,100.0,302.0,,,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,100.0,3182646461566.0,100.0,9.0,100.0,25.0,100.0,49.0,100.0,82.0,100.0,7.0,100.0,0.0,100.0,0.0,100.0,28.0,100.0,0.0,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,,,,,,,,,,,100.0,33.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2572773229143.0,,,100.0,91.0,100.0,528.0,100.0,13452.0,,,,,253.0,4358.0,253.0,5704.0,100.0,0.0,,,,,,,,,,,30063.727,False
2024-12-15,ZA14EM0L,ST8000NM0055,8001563222016,0,sac0,0,1040,18,35.0,0,82.0,176325296.0,,,90.0,0.0,100.0,20.0,100.0,8.0,96.0,3581072967.0,,,23.0,67818.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,38.0,62.0,100.0,0.0,100.0,0.0,67.0,33.0,87.0,27396.0,100.0,76.0,66.0,68090.0,33.0,33.0,82.0,176325296.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,67610.0,100.0,119151739064.0,100.0,591671560540.0,,,,,,,,,,,,,30062.838,False
